ID_code,target
test_191395,0.13710712302673408
test_31791,0.1280025456132169
test_21897,0.1342945053711957
test_124338,0.1294473602874585
test_174354,0.16152049444258743
test_123568,0.14395008271757456
test_67109,0.12673296521927818
test_130518,0.13052264923347592
test_50777,0.1289047426370399
test_132717,0.12550443381289073
test_60778,0.22121507967921905
test_26071,0.1250926188199195
test_79465,0.13321621178362614
test_49301,0.12605592827268028
test_85578,0.15737385288138894
test_193048,0.13287519335389925
test_114583,0.1424734916620339
test_118125,0.15920961211882437
test_133404,0.1802927825556649
test_117695,0.14097514054842664
test_34960,0.12704226432191315
test_153268,0.12532216588477355
test_149529,0.1570855141336628
test_143597,0.15733299256519476
test_5052,0.14166202201512604
test_168077,0.1301766790575218
test_120300,0.2164481498547618
test_113133,0.16107039484449986
test_102747,0.12836161068881588
test_179023,0.2698819993425221
test_49482,0.2639581870827211
test_181011,0.14700969176484244
test_180878,0.28203962122424653
test_125102,0.1254213599809821
test_33847,0.13305605937302178
test_181881,0.17945804173349617
test_179761,0.16664092235815908
test_31059,0.13437206489550774
test_166974,0.21109354906678388
test_126719,0.13182046083483995
test_118525,0.1481385535228627
test_195636,0.1421408725984637
test_7020,0.12659060671506478
test_33562,0.15363913259962192
test_136011,0.2103128391660654
test_46416,0.16621042846502868
test_129595,0.1495969142423239
test_108047,0.13542733850612262
test_182161,0.16352763080555652
test_87818,0.22552675949297643
test_30503,0.12536919079927675
test_71346,0.14602780610859745
test_80816,0.14022662692798332
test_103432,0.1274106149343865
test_198368,0.2129881039343747
test_193353,0.13149877949349031
test_78724,0.15979099483988146
test_66083,0.14457945110950365
test_30421,0.13961852737541058
test_129627,0.12718992819935812
test_107428,0.15496822256428483
test_162304,0.1811325049267889
test_127113,0.13075206686183527
test_184755,0.14041790182763478
test_60986,0.13350662429145413
test_42364,0.2974925144136047
test_40147,0.12608488596176504
test_153080,0.1401659376434492
test_135900,0.14915438372382436
test_196814,0.13153165472863812
test_154897,0.12686187697519183
test_33463,0.12551495031379883
test_178868,0.15149504518669005
test_115715,0.45683234442021514
test_58216,0.1866529494526807
test_16472,0.32560962115448855
test_120038,0.3453584622216024
test_76379,0.1569223966167329
test_123083,0.5198233727215329
test_144960,0.13067039350516496
test_49577,0.1267823902315708
test_4437,0.13161951700774774
test_71579,0.3599506512105086
test_187217,0.1363516785624492
test_117408,0.1509923660166347
test_107129,0.12474391377145393
test_189046,0.1262283375945941
test_199831,0.26874948317074127
test_14290,0.13825644376333823
test_167330,0.3599334083361418
test_80525,0.1345685604453612
test_159926,0.3219971428137809
test_37382,0.22513433512874273
test_194467,0.15341392181744828
test_170823,0.13888370000137668
test_147009,0.12597259635769412
test_70916,0.28048881560377664
test_131002,0.12865193914355388
test_111305,0.12771414061405015
test_170923,0.2659548782204252
test_56276,0.1294918282662024
test_164595,0.12536756869524415
test_46419,0.12800516626287414
test_979,0.1265461467823791
test_162866,0.19521953201386288
test_44493,0.14118133534500413
test_34423,0.19707266486433614
test_149173,0.15705986585954693
test_160992,0.1371752403640073
test_8458,0.14812252257017527
test_95321,0.2160660637108543
test_14572,0.13293732091561108
test_85660,0.12752164288135281
test_182305,0.13351939914791813
test_137399,0.12507680883418285
test_183912,0.12761424663757753
test_3693,0.17350338774992052
test_172280,0.5437761026141841
test_196423,0.12709229600457658
test_155537,0.17622973092468672
test_119128,0.13537523392976344
test_187131,0.29536155363524386
test_38898,0.13481603547088655
test_77336,0.13335854261191848
test_88364,0.13665671124590428
test_16467,0.1320706762371714
test_37233,0.15300756876868235
test_79154,0.13282627231427044
test_101873,0.7230376628240897
test_101048,0.12843085237820123
test_109871,0.14003724780120166
test_129617,0.13780257400714407
test_82659,0.18212712120411342
test_169583,0.1856595041275527
test_29635,0.15554689408704772
test_87349,0.14449929638969566
test_161366,0.1313867128646138
test_148524,0.2507398508835472
test_133812,0.12644373718567253
test_64350,0.5645774158127563
test_178608,0.30749283507718533
test_21728,0.1593042516931065
test_48237,0.12624799409887677
test_170868,0.21126416756155064
test_130357,0.17568160200731706
test_179941,0.12426847715282327
test_143885,0.13008171533546584
test_190502,0.12712731274574848
test_78440,0.14112219020411965
test_49942,0.2462365662352199
test_34045,0.12550681515066248
test_35879,0.18133079631459934
test_160628,0.12828170546797069
test_10102,0.13009773385811962
test_83059,0.12688196533286783
test_161204,0.13667317721492894
test_30817,0.20650305167545308
test_96001,0.1406465814212449
test_150666,0.16057273718854256
test_197629,0.12817363768336676
test_134653,0.15046558976183605
test_47936,0.13303675323015876
test_173141,0.16421745888473946
test_137095,0.17742554582302272
test_5865,0.13808343842340318
test_117654,0.12431054789275
test_61111,0.14135019684183858
test_94209,0.12947695526896907
test_59270,0.15873463184388337
test_149347,0.1511977169531029
test_188603,0.14866848198844715
test_155559,0.13139047780482452
test_76586,0.32429742131541134
test_94040,0.23292923963284204
test_138262,0.12948464544338978
test_128348,0.15035908211235377
test_35869,0.17376686422946422
test_81205,0.16707273545598228
test_321,0.1436345223680897
test_53880,0.21829819924992183
test_133856,0.3216228170158203
test_53854,0.1613559761444111
test_119853,0.19255851555776507
test_159622,0.1402363355483336
test_61163,0.12500668890373376
test_591,0.21335164242804622
test_140545,0.14058798562581493
test_96923,0.1254193048011412
test_142350,0.14848307594260113
test_130553,0.12749428025480344
test_80878,0.1622419214536918
test_51670,0.1300871768720725
test_86400,0.135746647138526
test_85483,0.14905114807571085
test_50503,0.1778046482152695
test_117650,0.14138674591854086
test_184633,0.13732811000432452
test_105147,0.12580165558956308
test_179508,0.19326127476600427
test_38902,0.1280186378730649
test_108957,0.12700412824157217
test_46566,0.1326857780062891
test_69741,0.16811694401568997
test_97001,0.2871187066136245
test_170327,0.12980540252825257
test_123171,0.13355525326179793
test_35395,0.12846738755417766
test_8184,0.14659536233440312
test_167740,0.1285619833992063
test_147085,0.13374354059950475
test_182848,0.1789946127381583
test_34021,0.13545940426684652
test_106481,0.16856979132164934
test_58464,0.2353763581287944
test_61721,0.2514798772108456
test_119101,0.12748454319420632
test_92516,0.13112581381802507
test_286,0.1254946823143301
test_91600,0.12845014080546013
test_161402,0.12645927746230504
test_165591,0.13063431465114622
test_191468,0.24994127657166854
test_105671,0.2595492955526043
test_181584,0.1435228421264214
test_183220,0.14689550100372467
test_112538,0.12579872323815722
test_53491,0.1540430414045864
test_90832,0.1567445872883475
test_173379,0.13253428273827284
test_198699,0.16681650971231243
test_78769,0.12654334301238898
test_132749,0.1432349533787263
test_100666,0.13609800812972084
test_78083,0.14677973655759982
test_108718,0.12721570019550887
test_61433,0.13639135227759108
test_99989,0.14527720185732904
test_96583,0.12470973240772996
test_50157,0.12787432885385297
test_110746,0.13477981187052196
test_121419,0.15213782308835194
test_114337,0.13109387244016527
test_79,0.1376452681326499
test_163443,0.13759291673766724
test_61116,0.158919561953979
test_92240,0.16988133408266687
test_198718,0.12453027350573852
test_34263,0.1565780544817945
test_104923,0.1682238099271094
test_50032,0.14730411424713408
test_47422,0.12438073324805393
test_135180,0.12732932968792113
test_90266,0.14302118233489872
test_128357,0.1802868963709497
test_190470,0.732133224240832
test_181017,0.1301188807197621
test_144981,0.1330721989746545
test_101122,0.12654648027348073
test_81378,0.12503395977521173
test_74253,0.15910834485790043
test_102103,0.12732602888814779
test_81655,0.13102374848829315
test_24490,0.17377919684744833
test_43187,0.17087737394725816
test_186413,0.15331368847934368
test_99050,0.13540469361994964
test_166847,0.12432272631070934
test_185319,0.12934252305969007
test_7719,0.15201275298039083
test_2670,0.38760993468813276
test_181957,0.12842122853787938
test_39324,0.13348291719246178
test_173505,0.1375686326752734
test_175043,0.16769236616449523
test_42058,0.15024569365819296
test_159111,0.15142455371729893
test_124061,0.15335805095925478
test_147101,0.16385012414935343
test_42055,0.1577123293437679
test_65330,0.15122674317256563
test_167054,0.1341759580589488
test_96176,0.135067716902763
test_108722,0.19893056970100076
test_126433,0.21102921708866107
test_77276,0.14591874674139635
test_149072,0.13887051852167642
test_57353,0.14203240593941113
test_93911,0.12670050012527553
test_2365,0.15729671050680044
test_196697,0.13330115701689677
test_88151,0.1403144499232808
test_170288,0.12847427737092743
test_112966,0.1359495480759655
test_157698,0.15941399821478144
test_107355,0.14642640481034488
test_55170,0.13520757816180476
test_141071,0.14881803329051052
test_2471,0.17737546236853058
test_32489,0.12615096798069572
test_173515,0.12620384417161562
test_126051,0.12749274491024273
test_113557,0.3510001023703545
test_171168,0.23374025737062235
test_64320,0.14483395638620286
test_122476,0.43615119112455475
test_25400,0.12550731424118994
test_6627,0.15383805804209635
test_84941,0.13049475133751842
test_124051,0.5748420057213712
test_167283,0.14227804290090257
test_140849,0.2565465418149252
test_149874,0.19345898594327
test_104515,0.286645692409604
test_8880,0.2552893584705058
test_98810,0.15615288120227097
test_108261,0.17644005627044823
test_75777,0.15519993601542215
test_1725,0.22474078568136263
test_164507,0.1866656579208108
test_57593,0.12462814167304406
test_26177,0.12769212222867926
test_1864,0.12972509148641115
test_176263,0.12624538814989103
test_195366,0.12591561137782797
test_56378,0.13613788265564275
test_149825,0.1250268747348914
test_21932,0.2423311698499582
test_70703,0.45695414156961783
test_46574,0.13189950276023774
test_114508,0.16799271802293542
test_65760,0.12559495777250368
test_190977,0.1651739073870911
test_190731,0.13219471810423988
test_73019,0.1410893858365391
test_21508,0.12459020762742022
test_33271,0.1255445984012577
test_194951,0.12704575415805208
test_96203,0.1540482572253202
test_155607,0.15569644543762878
test_65588,0.12708753732685715
test_82976,0.13055301444856007
test_10814,0.12781649888133106
test_26744,0.15151069569878034
test_183615,0.1501747587488225
test_174606,0.12458338436718318
test_137579,0.14624897790258923
test_30319,0.12592656678986006
test_46749,0.16156571857328303
test_169103,0.14690577099033664
test_120574,0.22416526608730034
test_44273,0.1370521995802108
test_128246,0.13159848313802328
test_111268,0.2318578148962443
test_23433,0.1845998139828855
test_72503,0.12432209764746736
test_23409,0.15302970030051513
test_187208,0.14753765073453007
test_68404,0.1347901161409543
test_57277,0.13096317523864157
test_3042,0.12792922650184796
test_47867,0.1384749622761084
test_134764,0.14298408594073023
test_135047,0.26404363094086447
test_27241,0.1659625919343492
test_171230,0.13234647840651043
test_48373,0.12776350938600997
test_95478,0.18800149178507555
test_27802,0.13410305881547627
test_199274,0.13751544356446047
test_56899,0.14382715239758018
test_93823,0.13063886368815608
test_146687,0.12935576005028657
test_171726,0.1926084464162283
test_106451,0.17150252242579397
test_134547,0.15212589453294018
test_160286,0.1325583627259335
test_154749,0.147178409590633
test_27139,0.17099066797485618
test_36033,0.12523161291347149
test_29335,0.1405807488780512
test_158708,0.12866914443952499
test_88777,0.46150852017041
test_91011,0.13266941708542182
test_12355,0.12818513602753204
test_147741,0.12574078633378508
test_36674,0.12490249120399663
test_3796,0.133281402640925
test_191701,0.12747856434579513
test_47183,0.17230087071732092
test_101526,0.13150829840975187
test_54520,0.12990624285307953
test_158110,0.13926389406765793
test_79378,0.13056889302199134
test_91642,0.12487205249194405
test_140526,0.1265409883165823
test_114491,0.13766721524641407
test_128346,0.2878483372623145
test_176548,0.1715570997122272
test_171233,0.13963221088149355
test_17990,0.16623998108406596
test_39628,0.2438832906559186
test_161042,0.16651138724227146
test_57774,0.1436347343047769
test_169309,0.1779284436344823
test_15093,0.13825071435305164
test_27155,0.5885643795243702
test_62509,0.12670593588767093
test_67200,0.12748498274940764
test_195327,0.12407510138053046
test_27669,0.1563180161192817
test_167406,0.12793016386323952
test_67901,0.12535048405281193
test_105310,0.12660477193132422
test_181606,0.14668718383262513
test_182622,0.19830807507414958
test_99711,0.15162930963836338
test_15721,0.12532846052208724
test_142315,0.1289573039444814
test_141194,0.16157888697807554
test_170824,0.13405848982583704
test_57713,0.13245815852838966
test_198539,0.13220125578630906
test_156371,0.15732613418966457
test_177793,0.13919282660637478
test_62118,0.13134657364636632
test_19790,0.13133527376389692
test_62416,0.1490645448554582
test_195906,0.16365027942598936
test_59269,0.14983273465314859
test_133315,0.22767395826471376
test_163163,0.12679920234550918
test_134743,0.14338766220495466
test_47650,0.14435662248571826
test_167366,0.1262167089324843
test_39086,0.12611394721178612
test_117099,0.1253521595847461
test_40803,0.12666582542247118
test_66824,0.13356428128491366
test_128159,0.13564560098483658
test_81144,0.12650472977878752
test_46995,0.12884626783565853
test_98711,0.13797818323852645
test_26380,0.2810159271798871
test_122804,0.14372993301652287
test_141133,0.15145834678484243
test_131201,0.1257738906765906
