ID_code,target
test_96814,0.27210465014701674
test_105207,0.13300404577749758
test_154540,0.3439770409755081
test_189451,0.12640207985370683
test_191792,0.12805457158364397
test_169373,0.13803777904431855
test_117094,0.1242253605669077
test_115757,0.5860558444198091
test_133314,0.12953033599601227
test_69169,0.20698550572931806
test_21989,0.1307092084398924
test_108653,0.20766240358293858
test_71885,0.294667826854932
test_193896,0.1252376389064452
test_66,0.12541501650944475
test_97688,0.39880856651980356
test_97014,0.12465214487408234
test_70327,0.13075587148482065
test_129786,0.124556917216879
test_160667,0.12747294834597905
test_111005,0.16326065189669464
test_140086,0.1266780942300257
test_144511,0.14499647256985226
test_167271,0.12426937683876509
test_175149,0.14857998839189365
test_89035,0.13630664527314992
test_149898,0.13590634452208275
test_5023,0.12735334959409667
test_33352,0.13045236479503589
test_101276,0.12856479472941346
test_190580,0.1297959357952742
test_65911,0.13236793706899
test_37356,0.16194591771353142
test_150961,0.2946461968887334
test_12502,0.1363638139678427
test_168849,0.13993395004877193
test_51259,0.1362645050309768
test_199837,0.6535322381512854
test_173112,0.26418580072979303
test_80304,0.15678918276836007
test_123092,0.13078243293495492
test_22344,0.25584200875325713
test_136662,0.14847088175314496
test_45521,0.12654204629379182
test_38840,0.1261915240020779
test_190632,0.1473553774840162
test_22826,0.13162639495559902
test_42071,0.13484258728440304
test_107530,0.12723409834067098
test_2256,0.1637705423009251
test_14009,0.1305076237848538
test_47028,0.23960086948420256
test_147347,0.25451439650568325
test_126653,0.1295278943367191
test_3148,0.12500949473067224
test_131271,0.2930604494024633
test_43881,0.1241597092832643
test_75120,0.20037382136340418
test_78001,0.1896069056087859
test_43175,0.13593830825853612
test_133982,0.13794744217732427
test_43210,0.12700265174688571
test_149801,0.13026127892555156
test_66777,0.12432864357488614
test_23796,0.1539427825018265
test_105276,0.1296097150191463
test_111670,0.12561709948476707
test_134353,0.13405699483532688
test_69547,0.13519556690560924
test_161804,0.12424794600102299
test_175979,0.12786350632104304
test_33704,0.16060462980853096
test_6643,0.2544749533822155
test_143874,0.12526031167519827
test_27175,0.1285249105068515
test_46469,0.12810177369606296
test_14619,0.12887273753549036
test_133844,0.16857902639073846
test_26759,0.126167692647545
test_103550,0.17268893065913096
test_98762,0.12965396771035562
test_61690,0.1296998230726074
test_79423,0.12509777101632852
test_123546,0.14720708416401668
test_191395,0.13710700977791043
test_31791,0.12799344398414159
test_21897,0.13414211417880884
test_124338,0.1294302775959021
test_174354,0.16102494142592483
test_123568,0.13909100450772735
test_67109,0.12673176120540824
test_130518,0.13052106971038938
test_50777,0.12737973987250198
test_132717,0.1254988250159083
test_60778,0.21386680440145545
test_26071,0.12507557189151375
test_79465,0.13321401833274388
test_49301,0.1260406933251119
test_85578,0.1564572228517106
test_193048,0.13192873713669223
test_114583,0.13560279860053312
test_118125,0.15913049291189432
test_133404,0.18029138780699988
test_117695,0.1295573520950265
test_34960,0.12703055796913357
test_153268,0.12532187978246725
test_149529,0.1534617722219386
test_143597,0.15730454922798034
test_5052,0.14164506449368744
test_168077,0.1301444925493431
test_120300,0.21571997184211134
test_113133,0.15973815350116555
test_102747,0.1273296277435376
test_179023,0.2491538582731099
test_49482,0.14603578416438234
test_181011,0.1458560259372552
test_180878,0.22217607622369343
test_125102,0.12542131825773148
test_33847,0.13287554074003427
test_181881,0.17901817135852044
test_179761,0.15944138441783573
test_31059,0.13437206489550774
test_166974,0.20140430089980552
test_126719,0.13182019857439725
test_118525,0.12890615562383106
test_195636,0.14211830627958794
test_7020,0.12659060671506478
test_33562,0.14582585121998182
test_136011,0.20992541494131062
test_46416,0.16415554040843752
test_129595,0.13598029833596614
test_108047,0.1280596740236781
test_182161,0.15896707081753467
test_87818,0.12460369812212682
test_30503,0.12535403333792847
test_71346,0.1444036630082538
test_80816,0.13703172856105522
test_103432,0.1273997549682903
test_198368,0.21009370820484782
test_193353,0.13149822517028253
test_78724,0.15735745034939508
test_66083,0.14422169209899127
test_30421,0.13746857596399942
test_129627,0.12642157665612905
test_107428,0.12491762820464851
test_162304,0.1629352962838293
test_127113,0.12599316031112984
test_184755,0.14041142876330312
test_60986,0.1335064514379786
test_42364,0.2942743760559803
test_40147,0.12602059042708025
test_153080,0.13855136702577342
test_135900,0.14378452351057444
test_196814,0.131461660991368
test_154897,0.1268612094031817
test_33463,0.1255133707907123
test_178868,0.15143448686759825
test_115715,0.3381253432109561
test_58216,0.15197926238207257
test_16472,0.3000019514284744
test_120038,0.3439013848869674
test_76379,0.1558492209247334
test_123083,0.4401970732806722
test_144960,0.13054418066985307
test_49577,0.1267785457319828
test_4437,0.13161899844734956
test_71579,0.30847198961373357
test_187217,0.1362262584718232
test_117408,0.15084046953115796
test_107129,0.12473722613003728
test_189046,0.12622147113924312
test_199831,0.25659875409566707
test_14290,0.1339954269176351
test_167330,0.3573410414488853
test_80525,0.1252347049728561
test_159926,0.3116835006025225
test_37382,0.22033617286585597
test_194467,0.14495403807541385
test_170823,0.13676276394477765
test_147009,0.12592010254631283
test_70916,0.24832102328352518
test_131002,0.12852400969156208
test_111305,0.12771222730481643
test_170923,0.2652022980429206
test_56276,0.1294910295639283
test_164595,0.1253576087587384
test_46419,0.12796487948201526
test_979,0.1265432559571075
test_162866,0.19511832928604356
test_44493,0.1411432360553361
test_34423,0.19429175055769551
test_149173,0.13538876068333652
test_160992,0.13671152219394
test_8458,0.12753083329646026
test_95321,0.21580126411015438
test_14572,0.1329042284161042
test_85660,0.12720038574948012
test_182305,0.13162677286236515
test_137399,0.12505648365031444
test_183912,0.12760490658992313
test_3693,0.141198646307717
test_172280,0.3454401868102747
test_196423,0.1270826042889723
test_155537,0.16253874611677818
test_119128,0.12884612903387369
test_187131,0.16872485479319524
test_38898,0.13480321451143157
test_77336,0.13335614650515304
test_88364,0.13597166906811164
test_16467,0.13204664364367036
test_37233,0.15121547165372448
test_79154,0.12599079349063844
test_101873,0.6928603545775963
test_101048,0.1282507748283162
test_109871,0.14003615703613406
test_129617,0.13762678202539763
test_82659,0.17804475112033433
test_169583,0.18565789480214376
test_29635,0.13864602127537265
test_87349,0.1389769856559005
test_161366,0.13023287416027365
test_148524,0.24998666272702438
test_133812,0.1262987846413121
test_64350,0.5528695967458146
test_178608,0.22529852912082166
test_21728,0.15927651169179183
test_48237,0.12615819970152264
test_170868,0.21104435158335233
test_130357,0.1518723534257884
test_179941,0.12426721353430856
test_143885,0.13008167957267755
test_190502,0.12712731274574848
test_78440,0.1408478598265409
test_49942,0.23834830221245235
test_34045,0.125377604198808
test_35879,0.14626091344487888
test_160628,0.12827281841507088
test_10102,0.1300837804104139
test_83059,0.12684668534217008
test_161204,0.136060960038689
test_30817,0.20649567262024798
test_96001,0.1380448386767991
test_150666,0.14988957598199912
test_197629,0.1278054001879444
test_134653,0.1348774310202427
test_47936,0.13303042321661077
test_173141,0.1642161773848768
test_137095,0.17433189176601172
test_5865,0.13808067276779465
test_117654,0.12431053001135586
test_61111,0.13948909547619037
test_94209,0.1258966590896894
test_59270,0.15870316655045125
test_149347,0.15072693563262973
test_188603,0.14858734218260403
test_155559,0.13125582494599167
test_76586,0.1977236947805679
test_94040,0.21874996798699806
test_138262,0.12946726472860948
test_128348,0.15027912844039687
test_35869,0.17373856394303347
test_81205,0.1670721334490473
test_321,0.14323374670290523
test_53880,0.21279523627695301
test_133856,0.2936098372401531
test_53854,0.1448148769686003
test_119853,0.16662482705128104
test_159622,0.1401923592421459
test_61163,0.12500149733926477
test_591,0.20720055624291872
test_140545,0.14058786045605237
test_96923,0.12541929288021206
test_142350,0.14848305806120699
test_130553,0.127424107703599
test_80878,0.15609435799620278
test_51670,0.12896752748510776
test_86400,0.13557301880829528
test_85483,0.14857966936925227
test_50503,0.1778038673944002
test_117650,0.14032448381371668
test_184633,0.1365894594439455
test_105147,0.12579797798293496
test_179508,0.13038379855064172
test_38902,0.1277258002532834
test_108957,0.12700412824157217
test_46566,0.1312985513781495
test_69741,0.16402153867549527
test_97001,0.20631798705443183
test_170327,0.12845787259353336
test_123171,0.1334885199029626
test_35395,0.12842281520154222
test_8184,0.13861953908846053
test_167740,0.12856179862479897
test_147085,0.1260841290760136
test_182848,0.1777256178601121
test_34021,0.13442847034003322
test_106481,0.16831001044368105
test_58464,0.23457295305904832
test_61721,0.2489491354726901
test_119101,0.1274843822616626
test_92516,0.1306057334900374
test_286,0.12535480213106084
test_91600,0.1284500931217436
test_161402,0.1250937230597227
test_165591,0.13059558951270805
test_191468,0.15658537503234282
test_105671,0.24795948809438237
test_181584,0.1344430635594649
test_183220,0.14227172423632178
test_112538,0.12579132630183154
test_53491,0.14397869003216562
test_90832,0.15658870325795604
test_173379,0.1324561946946078
test_198699,0.1639880248455443
test_78769,0.1265400826382743
test_132749,0.1422580212600795
test_100666,0.13562745926154152
test_78083,0.14557270676139436
test_108718,0.12713609819241134
test_61433,0.1363688157610377
test_99989,0.12782967063403192
test_96583,0.12470738398463486
test_50157,0.12786991214976606
test_110746,0.13260530916622942
test_121419,0.15083333364434198
test_114337,0.1310138532045543
test_79,0.13709056943861822
test_163443,0.13751358891448048
test_61116,0.1558641740789138
test_92240,0.1694332919341755
test_198718,0.12451367957299685
test_34263,0.1301643567324182
test_104923,0.1572880498239433
test_50032,0.1449807787448374
test_47422,0.12437120246480865
test_135180,0.12732824488334074
test_90266,0.14221442747247473
test_128357,0.17426949735045666
test_190470,0.7303702737971693
test_181017,0.13009776875385506
test_144981,0.13221113834365872
test_101122,0.12544558842166068
test_81378,0.12503371539617383
test_74253,0.15854327495567783
test_102103,0.1267004244737667
test_81655,0.13086560544768547
test_24490,0.1674676726537144
test_43187,0.16196593659227626
test_186413,0.14875433222574952
test_99050,0.13472093893740875
test_166847,0.12428255278013073
test_185319,0.12932331248158757
test_7719,0.14178987653593186
test_2670,0.22985588598303178
test_181957,0.12842121065648524
test_39324,0.13337630235998646
test_173505,0.13756862075434426
test_175043,0.15901813760059047
test_42058,0.1501006099865244
test_159111,0.15136534842437113
test_124061,0.1305481822808042
test_147101,0.12513513785484545
test_42055,0.1554747591045369
test_65330,0.15095645397826113
test_167054,0.1338547307293985
test_96176,0.1350585079851452
test_108722,0.1652155413852182
test_126433,0.2110116456382899
test_77276,0.14509046866502703
test_149072,0.13797064333436138
test_57353,0.1274577943799009
test_93911,0.12645823108030071
test_2365,0.14334736377817753
test_196697,0.12829581506236748
test_88151,0.1403078814911537
test_170288,0.12844437371991602
test_112966,0.13594911296204726
test_157698,0.15857468734194727
test_107355,0.1463712585922711
test_55170,0.13513742349490412
test_141071,0.14694124984968965
test_2471,0.17673120769572387
test_32489,0.12615003218778412
test_173515,0.12620289645772959
test_126051,0.12691410895594465
test_113557,0.3043234964304894
test_171168,0.18873088275209207
test_64320,0.14380273048976241
test_122476,0.40162272704565155
test_25400,0.1255016219976139
test_6627,0.15108428759755418
test_84941,0.1302902418350088
test_124051,0.4945667234576155
test_167283,0.1422167037624194
test_140849,0.1273033467580099
test_149874,0.1926040526581156
test_104515,0.1388317762032442
test_8880,0.1277598863578502
test_98810,0.15438140135722397
test_108261,0.1764295837345431
test_75777,0.15306257305842141
test_1725,0.2226864401201712
test_164507,0.15898039007005416
test_57593,0.12462810591025578
test_26177,0.1275012562380899
test_1864,0.1281173992680255
test_176263,0.12620488679376615
test_195366,0.12569321453015242
test_56378,0.13576228995287587
test_149825,0.1242715110088343
test_21932,0.13848969370755174
test_70703,0.4527794085008238
test_46574,0.12775283137193946
test_114508,0.16735047797548058
test_65760,0.12536756605268556
test_190977,0.1263841209886803
test_190731,0.13219460485541623
test_73019,0.13116228533458454
test_21508,0.12458942084612055
test_33271,0.1255416062480445
test_194951,0.1270454144115598
test_96203,0.15331246169250132
test_155607,0.146723961750526
test_65588,0.12586111215595872
test_82976,0.13025623695593816
test_10814,0.1277830785562779
test_26744,0.15146134305290632
test_183615,0.1282765654639533
test_174606,0.12458246049518916
test_137579,0.14621270251359614
test_30319,0.12588072485538052
test_46749,0.15051799766416438
test_169103,0.14279907662355373
test_120574,0.1357595377471514
test_44273,0.13698314164022923
test_128246,0.1315931067987917
test_111268,0.22836997157460798
test_23433,0.18323091578301431
test_72503,0.12432184134748346
test_23409,0.1529418192108031
test_187208,0.13656176552955923
test_68404,0.13417834599955017
test_57277,0.13094556206611044
test_3042,0.12732670101756544
test_47867,0.13043019508261217
test_134764,0.14281105365694727
test_135047,0.20397665528769296
test_27241,0.13606003129794803
